           1   16.0000000      0.595879972    
           2   16.0007992      0.689031482    
           3   16.0016003      0.781113803    
           4   16.0023994      0.850240946    
           5   16.0032005      0.892714798    
           6   16.0039997      0.915189385    
           7   16.0048008      0.926717877    
           8   16.0056000      0.933142602    
           9   16.0063992      0.937121749    
          10   16.0072002      0.939269662    
          11   16.0079994      0.939268947    
          12   16.0088005      0.936806738    
          13   16.0095997      0.931823134    
          14   16.0104008      0.924518704    
          15   16.0112000      0.914984941    
          16   16.0119991      0.902074456    
          17   16.0128002      0.882581949    
          18   16.0135994      0.851422369    
          19   16.0144005      0.801728070    
          20   16.0151997      0.727101743    
          21   16.0160007      0.624978840    
          22   16.0167999      0.505414724    
          23   16.0175991      0.393817395    
          24   16.0184002      0.324349850    
          25   16.0191994      0.321901351    
          26   16.0200005      0.384984344    
          27   16.0207996      0.486641675    
          28   16.0216007      0.592719138    
          29   16.0223999      0.678339124    
          30   16.0231991      0.734300852    
          31   16.0240002      0.758152544    
          32   16.0247993      0.745756984    
          33   16.0256004      0.692944527    
          34   16.0263996      0.605923831    
          35   16.0272007      0.509051561    
          36   16.0279999      0.441358000    
          37   16.0287991      0.434663057    
          38   16.0296001      0.493524790    
          39   16.0303993      0.591285348    
          40   16.0312004      0.688869357    
          41   16.0319996      0.754058957    
          42   16.0328007      0.771643996    
          43   16.0335999      0.741596997    
          44   16.0344009      0.678741097    
          45   16.0352001      0.613295496    
          46   16.0359993      0.580897331    
          47   16.0368004      0.603281796    
          48   16.0375996      0.673037946    
          49   16.0384007      0.761259854    
          50   16.0391998      0.838316083    
          51   16.0400009      0.890848994    
          52   16.0408001      0.920230865    
          53   16.0415993      0.934768796    
          54   16.0424004      0.941937745    
          55   16.0431995      0.945919812    
          56   16.0440006      0.948367298    
          57   16.0447998      0.949512005    
          58   16.0456009      0.949438572    
          59   16.0464001      0.948731422    
          60   16.0471992      0.947934747    
          61   16.0480003      0.946812928    
          62   16.0487995      0.944360256    
          63   16.0496006      0.939693928    
          64   16.0503998      0.932973981    
          65   16.0512009      0.925017893    
          66   16.0520000      0.915919363    
          67   16.0527992      0.903378010    
          68   16.0536003      0.882142842    
          69   16.0543995      0.844276130    
          70   16.0552006      0.780410707    
          71   16.0559998      0.685498238    
          72   16.0568008      0.566191554    
          73   16.0576000      0.448016226    
          74   16.0583992      0.367107958    
          75   16.0592003      0.352595627    
          76   16.0599995      0.407971948    
          77   16.0608006      0.509025276    
          78   16.0615997      0.618116796    
          79   16.0624008      0.703942955    
          80   16.0632000      0.747644305    
          81   16.0639992      0.742283165    
          82   16.0648003      0.689926386    
          83   16.0655994      0.606156945    
          84   16.0664005      0.522475362    
          85   16.0671997      0.478225410    
          86   16.0680008      0.496802717    
          87   16.0688000      0.569573224    
          88   16.0695992      0.660948932    
          89   16.0704002      0.731030762    
          90   16.0711994      0.756029904    
          91   16.0720005      0.737366915    
          92   16.0727997      0.698202848    
          93   16.0736008      0.670575321    
          94   16.0743999      0.677267730    
          95   16.0751991      0.719500959    
          96   16.0760002      0.781258047    
          97   16.0767994      0.842531204    
          98   16.0776005      0.891102254    
          99   16.0783997      0.923208177    
         100   16.0792007      0.941219628    
         101   16.0799999      0.949530900    
         102   16.0807991      0.952280164    
         103   16.0816002      0.952757001    
         104   16.0823994      0.952634633    
         105   16.0832005      0.952281356    
         106   16.0839996      0.951622963    
         107   16.0848007      0.950592577    
         108   16.0855999      0.949390173    
         109   16.0863991      0.948216915    
         110   16.0872002      0.947192669    
         111   16.0879993      0.946573138    
         112   16.0888004      0.946640372    
         113   16.0895996      0.947296679    
         114   16.0904007      0.947729528    
         115   16.0911999      0.946607709    
         116   16.0919991      0.942505956    
         117   16.0928001      0.933661640    
         118   16.0935993      0.917481661    
         119   16.0944004      0.889178514    
         120   16.0951996      0.841638267    
         121   16.0960007      0.767345548    
         122   16.0967999      0.666579425    
         123   16.0976009      0.554578125    
         124   16.0984001      0.464093447    
         125   16.0991993      0.429223716    
         126   16.1000004      0.464102805    
         127   16.1007996      0.550400615    
         128   16.1016006      0.648444474    
         129   16.1023998      0.717574775    
         130   16.1032009      0.733633876    
         131   16.1040001      0.693554938    
         132   16.1047993      0.616735399    
         133   16.1056004      0.540198982    
         134   16.1063995      0.504374862    
         135   16.1072006      0.527510703    
         136   16.1079998      0.593265951    
         137   16.1088009      0.664177954    
         138   16.1096001      0.710178077    
         139   16.1103992      0.729502499    
         140   16.1112003      0.742463887    
         141   16.1119995      0.768873632    
         142   16.1128006      0.810757637    
         143   16.1135998      0.854342461    
         144   16.1144009      0.886025727    
         145   16.1152000      0.902214110    
         146   16.1159992      0.909063518    
         147   16.1168003      0.914826870    
         148   16.1175995      0.923748732    
         149   16.1184006      0.934699297    
         150   16.1191998      0.944664538    
         151   16.1200008      0.951602936    
         152   16.1208000      0.955347836    
         153   16.1215992      0.956809878    
         154   16.1224003      0.956820309    
         155   16.1231995      0.955843091    
         156   16.1240005      0.954197645    
         157   16.1247997      0.952467263    
         158   16.1256008      0.951273441    
         159   16.1264000      0.950833738    
         160   16.1271992      0.950576067    
         161   16.1280003      0.949640155    
         162   16.1287994      0.947670400    
         163   16.1296005      0.945050716    
         164   16.1303997      0.942396224    
         165   16.1312008      0.939854860    
         166   16.1320000      0.937249482    
         167   16.1327991      0.934386373    
         168   16.1336002      0.930673122    
         169   16.1343994      0.924205363    
         170   16.1352005      0.910582304    
         171   16.1359997      0.882393837    
         172   16.1368008      0.831902325    
         173   16.1375999      0.759049952    
         174   16.1383991      0.678718328    
         175   16.1392002      0.619148076    
         176   16.1399994      0.604993165    
         177   16.1408005      0.635746419    
         178   16.1415997      0.682132661    
         179   16.1424007      0.705901325    
         180   16.1431999      0.685175300    
         181   16.1439991      0.628722489    
         182   16.1448002      0.568777740    
         183   16.1455994      0.539593875    
         184   16.1464005      0.553650141    
         185   16.1471996      0.598332763    
         186   16.1480007      0.653258562    
         187   16.1487999      0.707038045    
         188   16.1495991      0.758926451    
         189   16.1504002      0.808412492    
         190   16.1511993      0.850523531    
         191   16.1520004      0.880868793    
         192   16.1527996      0.898902059    
         193   16.1536007      0.907733798    
         194   16.1543999      0.910495222    
         195   16.1552010      0.909480095    
         196   16.1560001      0.906307518    
         197   16.1567993      0.902696252    
         198   16.1576004      0.899885237    
         199   16.1583996      0.898066163    
         200   16.1592007      0.896249413    
         201   16.1599998      0.893144786    
         202   16.1608009      0.888146162    
         203   16.1616001      0.881882668    
         204   16.1623993      0.875615478    
         205   16.1632004      0.870190859    
         206   16.1639996      0.865319669    
         207   16.1648006      0.859769940    
         208   16.1655998      0.852289796    
         209   16.1664009      0.842040598    
         210   16.1672001      0.828788996    
         211   16.1679993      0.812573910    
         212   16.1688004      0.793660760    
         213   16.1695995      0.772438824    
         214   16.1704006      0.748568654    
         215   16.1711998      0.721013129    
         216   16.1720009      0.687869370    
         217   16.1728001      0.647688687    
         218   16.1735992      0.599399805    
         219   16.1744003      0.542210698    
         220   16.1751995      0.475726664    
         221   16.1760006      0.399662673    
         222   16.1767998      0.316694349    
         223   16.1776009      0.232209817    
         224   16.1784000      0.154882833    
         225   16.1791992       9.22634304E-02
         226   16.1800003       4.82097752E-02
         227   16.1807995       2.18445901E-02
         228   16.1816006       8.43118411E-03
         229   16.1823997       2.73978407E-03
         230   16.1832008       7.23353063E-04
         231   16.1840000       1.43539932E-04
         232   16.1847992       1.59921638E-05
         233   16.1856003       3.85045837E-07
         234   16.1863995       5.68267069E-07
         235   16.1872005       2.06789741E-06
         236   16.1879997       7.89231763E-06
         237   16.1888008       2.36311644E-05
         238   16.1896000       6.13509692E-05
         239   16.1903992       1.51106826E-04
         240   16.1912003       3.29000206E-04
         241   16.1919994       6.53860334E-04
         242   16.1928005       1.19837385E-03
         243   16.1935997       2.00437568E-03
         244   16.1944008       3.03174951E-03
         245   16.1952000       4.07073926E-03
         246   16.1959991       4.80586151E-03
         247   16.1968002       4.98806452E-03
         248   16.1975994       4.64349613E-03
         249   16.1984005       4.13763570E-03
         250   16.1991997       4.09268355E-03
         251   16.2000008       5.62129123E-03
         252   16.2007999       1.03340345E-02
