#-------------------------------------------------------
#                     PCO.edge 4.2 QE
#-------------------------------------------------------
# Quantum efficiency of PCO.edge 4.2 sCMOS camera
# (data from pco.edge 4.2 data sheet
# WL  = Wavelength                 [nm]
# QE  = Quantum Efficiency         [-]
#-------------------------------------------------------
# WL  QE
#-------------------------------------------------------
wavelength [nm],QE [electron / photon]
2990,0.058856712876
3000,0.0580816489
3010,0.057306584924
3020,0.0625737468887
3030,0.0618669855335
3040,0.0611602241784
3050,0.0665356623352
3060,0.0658327326865
3070,0.0651298030379
3080,0.070460850987
3090,0.0696904645325
3100,0.0689200780781
3110,0.074526044914
3120,0.0739176491019
3130,0.0733092532899
3140,0.0808062480335
3150,0.0829333193417
3160,0.0783683952222
3170,0.0831789701431
3180,0.0879895450641
3190,0.084136113765
3200,0.0861135118341
3210,0.0898360856973
3220,0.0944590345444
3230,0.0938472481097
3240,0.100735923426
3250,0.102753345332
3260,0.104770767238
3270,0.101654160849
3280,0.106687699178
3290,0.104347349973
3300,0.108728263474
3310,0.113621833785
3320,0.10976956973
3330,0.111738448695
3340,0.113707327659
3350,0.122460439461
3360,0.124344614184
3370,0.119227352261
3380,0.124890259944
3390,0.130553167626
3400,0.129232528366
3410,0.136198415547
3420,0.130332886946
3430,0.147309530142
3440,0.14385958526
3450,0.142776869486
3460,0.147849840537
3470,0.155160574567
3480,0.162867557742
3490,0.170670136916
3500,0.164642184381
3510,0.180517579592
3520,0.175255086622
3530,0.175818451943
3540,0.190574671643
3550,0.190476883108
3560,0.191338176834
3570,0.199412434417
3580,0.205698679595
3590,0.206857901724
3600,0.207202351405
3610,0.220920476082
3620,0.222377626615
3630,0.222424147892
3640,0.221644166464
3650,0.229380046227
3660,0.233847444241
3670,0.241607590658
3680,0.24933689876
3690,0.243315044674
3700,0.259219478043
3710,0.254108930841
3720,0.254872158877
3730,0.269677709779
3740,0.272363572798
3750,0.271453849192
3760,0.278329930805
3770,0.293547501224
3780,0.289433520358
3790,0.288133276274
3800,0.303024023475
3810,0.311773263303
3820,0.31054171151
3830,0.309769571232
3840,0.319966395199
3850,0.330153528429
3860,0.326608898461
3870,0.328311398683
3880,0.338465273558
3890,0.347238692879
3900,0.342085871489
3910,0.34681665819
3920,0.35708185127
3930,0.363886937497
3940,0.359292045395
3950,0.374193859413
3960,0.368640179678
3970,0.370078692082
3980,0.385660574954
3990,0.388593214257
4000,0.386960775081
4010,0.404116875641
4020,0.403581492586
4030,0.410728463575
4040,0.416488668356
4050,0.41938096496
4060,0.416447923324
4070,0.427040428923
4080,0.433414457955
4090,0.439788486988
4100,0.446162516021
4110,0.452536545054
4120,0.458910574087
4130,0.46528460312
4140,0.469694154399
4150,0.468293955943
4160,0.466893757488
4170,0.47317733788
4180,0.479551366913
4190,0.485925395946
4200,0.492299424979
4210,0.498673454012
4220,0.505047483045
4230,0.511421512077
4240,0.51779554111
4250,0.524169570143
4260,0.530543599176
4270,0.532907213321
4280,0.531507014865
4290,0.531988832735
4300,0.538142409958
4310,0.544456896943
4320,0.550801919625
4330,0.557007758851
4340,0.570960178978
4350,0.560403713137
4360,0.578828309106
4370,0.575662288096
4380,0.574310504514
4390,0.578742153692
4400,0.593059198904
4410,0.587325178937
4420,0.600028866381
4430,0.592111925388
4440,0.603405829678
4450,0.610742278038
4460,0.614589619606
4470,0.609114342802
4480,0.621048291445
4490,0.616024303141
4500,0.62845984834
4510,0.628676000818
4520,0.632992609788
4530,0.629461762987
4540,0.637109323043
4550,0.63509655167
4560,0.649914099806
4570,0.648348893334
4580,0.647391207546
4590,0.653760807328
4600,0.663975442733
4610,0.667186744104
4620,0.659435512688
4630,0.67061589526
4640,0.678026365059
4650,0.681873706627
4660,0.676266481736
4670,0.687358522482
4680,0.680831713463
4690,0.692393931706
4700,0.689171567946
4710,0.698055711955
4720,0.696170130655
4730,0.698058883755
4740,0.698317025131
4750,0.699716998278
4760,0.701116971425
4770,0.707719548942
4780,0.707088608383
4790,0.706457667824
4800,0.712670132179
4810,0.71203919162
4820,0.711408251061
4830,0.717620715416
4840,0.716989774857
4850,0.716358834298
4860,0.722571298652
4870,0.721940358093
4880,0.721309417534
4890,0.727549408554
4900,0.726973440331
4910,0.726397472109
4920,0.7324959432
4930,0.731781286349
4940,0.731066629498
4950,0.737252602412
4960,0.736621661853
4970,0.739488251506
4980,0.742184344566
4990,0.74153040244
5000,0.743402707325
5010,0.746337182364
5020,0.745470447262
5030,0.747368900686
5040,0.749405177672
5050,0.748553702143
5060,0.751003218563
5070,0.752567080743
5080,0.751655631435
5090,0.754346716645
5100,0.755561481185
5110,0.754588074336
5120,0.75785030459
5130,0.758376577085
5140,0.757527084662
5150,0.761397744807
5160,0.761434927685
5170,0.760589508454
5180,0.764195991346
5190,0.764544347058
5200,0.763591477336
5210,0.768281618928
5220,0.767408178339
5230,0.766534737751
5240,0.771250013556
5250,0.770398235211
5260,0.769546456867
5270,0.773995582466
5280,0.773381235704
5290,0.772343774012
5300,0.776353204808
5310,0.775182110067
5320,0.774011015327
5330,0.778505874447
5340,0.777435852372
5350,0.776365830297
5360,0.78089235966
5370,0.779738697718
5380,0.778585035776
5390,0.783037979854
5400,0.781975827721
5410,0.780913675587
5420,0.785469336317
5430,0.784290138322
5440,0.783110940327
5450,0.78712765958
5460,0.786135255099
5470,0.785142850619
5480,0.789327946028
5490,0.788394192382
5500,0.787460438735
5510,0.791643436677
5520,0.790452322993
5530,0.78926120931
5540,0.793749701755
5550,0.79226253293
5560,0.79153846898
5570,0.795813933527
5580,0.794627947606
5590,0.795019846877
5600,0.796720765388
5610,0.796639176005
5620,0.796557586622
5630,0.796506617883
5640,0.796531451218
5650,0.796556284553
5660,0.796610341973
5670,0.796731490476
5680,0.796852638979
5690,0.796934270106
5700,0.796931584822
5710,0.796928899537
5720,0.796926214252
5730,0.796923528968
5740,0.796920843683
5750,0.796971208317
5760,0.797119875439
5770,0.797268542562
5780,0.797361784313
5790,0.797359099029
5800,0.797356413744
5810,0.79735372846
5820,0.797351043175
5830,0.79734835789
5840,0.797595302153
5850,0.798220472827
5860,0.798845643502
5870,0.794522531162
5880,0.795861623445
5890,0.797200715728
5900,0.802789411027
5910,0.802400598342
5920,0.802011785657
5930,0.797988324761
5940,0.799055994282
5950,0.800123663803
